2,3.7132e-03
3,3.6664e-03
4,3.4282e-03
5,3.4399e-03
6,2.1340e-03
7,2.1130e-03
8,3.6605e-03
9,3.6653e-03
10,2.8932e-03
11,2.8822e-03
12,4.4092e-03
13,4.4131e-03
14,4.0472e-03
15,4.0378e-03
16,2.0282e-03
17,2.0315e-03
18,1.6663e-03
19,1.6613e-03
20,1.8835e-03
21,1.8841e-03
22,1.8298e-03
23,1.8310e-03
24,1.5908e-03
25,1.5911e-03
26,1.6488e-03
27,1.6479e-03
28,1.6324e-03
29,1.6327e-03
30,2.2198e-03
31,2.2184e-03
32,1.7552e-03
33,1.7583e-03
34,1.6552e-03
35,1.6519e-03
36,1.5674e-03
37,1.5684e-03
38,1.5768e-03
39,1.5735e-03
40,1.7800e-03
41,1.7819e-03
42,2.2334e-03
43,2.2314e-03
44,2.1922e-03
45,2.1870e-03
46,1.6088e-03
47,1.6060e-03
48,1.6792e-03
49,1.6749e-03
50,2.3087e-03
51,2.3037e-03
52,2.4239e-03
53,2.4205e-03
54,1.5520e-03
55,1.5497e-03
56,1.5107e-03
57,1.5102e-03
58,1.5042e-03
59,1.5059e-03
60,1.5652e-03
61,1.5644e-03
62,3.3005e-03
63,3.2892e-03
64,1.5818e-03
65,1.5707e-03
66,1.5856e-03
67,1.5864e-03
68,1.5830e-03
69,1.5812e-03
70,1.8729e-03
71,1.8680e-03
72,2.0306e-03
73,2.0378e-03
74,1.3854e-03
75,1.3857e-03
76,1.7016e-03
77,1.6942e-03
78,1.6842e-03
79,1.6868e-03
80,1.4701e-03
81,1.4687e-03
82,1.3935e-03
83,1.3977e-03
84,1.5282e-03
85,1.5253e-03
86,1.3446e-03
87,1.3391e-03
88,1.3265e-03
89,1.3230e-03
90,1.6639e-03
91,1.6749e-03
92,1.5538e-03
93,1.5474e-03
94,1.3003e-03
95,1.2924e-03
96,1.2755e-03
97,1.2710e-03
98,1.7026e-03
99,1.6846e-03
