0,1.4954e-02
0,8.4506e-03
0,1.1921e-02
1,1.1939e-02
2,1.1408e-02
3,1.1403e-02
4,9.7122e-03
5,9.7010e-03
6,9.0867e-03
7,9.0858e-03
8,8.6752e-03
9,8.6734e-03
10,4.3320e-03
11,4.3234e-03
12,1.5617e-03
13,1.5516e-03
14,2.5210e-03
15,2.5185e-03
16,1.3751e-03
17,1.4021e-03
18,2.1438e-03
19,2.1911e-03
20,1.4984e-03
21,1.5102e-03
22,2.3394e-03
23,2.2701e-03
24,3.0801e-03
25,3.0477e-03
26,1.6102e-03
27,1.5836e-03
28,1.3710e-03
29,1.3739e-03
30,2.4669e-03
31,2.4566e-03
32,1.7684e-03
33,1.7812e-03
34,1.6513e-03
35,1.6611e-03
36,2.1467e-03
37,2.1493e-03
38,1.6383e-03
39,1.6463e-03
40,1.5207e-03
41,1.5264e-03
42,1.4749e-03
43,1.4802e-03
44,2.1748e-03
45,2.1717e-03
46,1.3862e-03
47,1.3828e-03
48,1.3564e-03
49,1.3593e-03
50,2.0641e-03
51,2.0637e-03
52,1.5984e-03
53,1.6071e-03
54,1.6261e-03
55,1.6183e-03
56,1.3266e-03
57,1.3362e-03
58,1.8828e-03
59,1.8869e-03
60,1.2270e-03
61,1.2409e-03
62,1.9585e-03
63,1.9564e-03
64,1.2520e-03
65,1.2502e-03
66,1.3003e-03
67,1.3022e-03
68,1.3947e-03
69,1.3906e-03
70,1.4260e-03
71,1.4256e-03
72,1.8548e-03
73,1.8407e-03
74,1.3592e-03
75,1.3728e-03
76,2.4039e-03
77,2.4020e-03
78,1.2218e-03
79,1.2139e-03
80,1.6159e-03
81,1.6269e-03
82,1.2100e-03
83,1.2135e-03
84,1.2167e-03
85,1.2181e-03
86,1.1677e-03
87,1.1718e-03
88,1.1901e-03
89,1.1929e-03
90,1.2470e-03
91,1.2512e-03
92,1.6545e-03
93,1.6674e-03
94,1.1427e-03
95,1.1525e-03
96,1.1275e-03
97,1.1315e-03
98,2.5649e-03
99,2.5329e-03
0,1.5270e-02
1,1.5124e-02
2,9.6605e-03
3,9.6540e-03
4,3.9216e-03
5,3.9053e-03
6,3.3050e-03
7,3.2962e-03
8,3.7191e-03
9,3.7174e-03
10,2.9252e-03
11,2.9250e-03
12,2.9875e-03
13,2.9883e-03
14,1.9744e-03
15,1.9746e-03
16,1.8087e-03
17,1.8107e-03
18,2.1470e-03
19,2.1437e-03
20,1.9421e-03
21,1.9409e-03
22,3.5197e-03
23,3.5186e-03
24,2.3857e-03
25,2.3849e-03
26,1.9798e-03
27,1.9791e-03
28,2.2827e-03
29,2.2814e-03
30,2.4989e-03
31,2.4956e-03
32,2.3792e-03
33,2.3789e-03
34,1.6204e-03
35,1.6242e-03
36,1.5185e-03
37,1.5174e-03
38,1.5664e-03
39,1.5651e-03
40,2.2434e-03
41,2.2425e-03
42,2.0786e-03
43,2.0779e-03
44,3.3001e-03
45,3.2985e-03
46,1.9015e-03
47,1.8999e-03
48,1.6571e-03
49,1.6543e-03
50,3.0399e-03
51,3.0392e-03
52,2.3562e-03
53,2.3534e-03
54,1.9754e-03
55,1.9795e-03
56,2.7684e-03
57,2.7667e-03
58,1.8402e-03
59,1.8374e-03
60,2.5109e-03
61,2.5105e-03
62,1.4370e-03
63,1.4314e-03
64,1.4008e-03
65,1.4031e-03
66,1.3226e-03
67,1.3222e-03
68,2.0215e-03
69,2.0146e-03
70,1.3384e-03
71,1.3353e-03
72,1.2111e-03
73,1.2090e-03
74,1.2122e-03
75,1.2087e-03
76,1.3611e-03
77,1.3573e-03
78,1.4870e-03
79,1.4813e-03
80,1.1840e-03
81,1.1845e-03
82,1.2126e-03
83,1.2112e-03
84,1.1860e-03
85,1.1852e-03
86,1.1877e-03
87,1.1873e-03
88,1.1790e-03
89,1.1782e-03
90,1.8972e-03
91,1.9009e-03
92,1.3502e-03
93,1.3492e-03
94,1.1841e-03
95,1.1838e-03
96,1.2572e-03
97,1.2594e-03
98,1.2130e-03
99,1.2133e-03
